id,customer_experience
28329,good
28330,good
28331,good
28332,good
28333,good
28334,good
28335,good
28336,good
28337,good
28338,good
28339,good
28340,good
28341,good
28342,good
28343,good
28344,good
28345,good
28346,good
28347,good
28348,good
28349,good
28350,good
28351,good
28352,good
28353,good
28354,good
28355,good
28356,good
28357,good
28358,good
28359,good
28360,good
28361,good
28362,good
28363,good
28364,good
28365,good
28366,good
28367,good
28368,good
28369,good
28370,good
28371,good
28372,good
28373,good
28374,good
28375,good
28376,good
28377,good
28378,good
28379,good
28380,good
28381,good
28382,good
28383,good
28384,good
28385,good
28386,good
28387,good
28388,good
28389,good
28390,good
28391,good
28392,good
28393,good
28394,good
28395,good
28396,good
28397,good
28398,good
28399,good
28400,good
28401,good
28402,good
28403,good
28404,good
28405,good
28406,good
28407,good
28408,good
28409,good
28410,good
28411,good
28412,good
28413,good
28414,good
28415,good
28416,good
28417,good
28418,good
28419,good
28420,good
28421,good
28422,good
28423,good
28424,good
28425,good
28426,good
28427,good
28428,good
28429,good
28430,good
28431,good
28432,good
28433,good
28434,good
28435,good
28436,good
28437,good
28438,good
28439,good
28440,good
28441,good
28442,good
28443,good
28444,good
28445,good
28446,good
28447,good
28448,good
28449,good
28450,good
28451,good
28452,good
28453,good
28454,good
28455,good
28456,good
28457,good
28458,good
28459,good
28460,good
28461,good
28462,good
28463,good
28464,good
28465,good
28466,good
28467,good
28468,good
28469,good
28470,good
28471,good
28472,good
28473,good
28474,good
28475,good
28476,good
28477,good
28478,good
28479,good
28480,good
28481,good
28482,good
28483,good
28484,good
28485,good
28486,good
28487,good
28488,good
28489,good
28490,good
28491,good
28492,good
28493,good
28494,good
28495,good
28496,good
28497,good
28498,good
28499,good
28500,good
28501,good
28502,good
28503,good
28504,good
28505,good
28506,good
28507,good
28508,good
28509,good
28510,good
28511,good
28512,good
28513,good
28514,good
28515,good
28516,good
28517,good
28518,good
28519,good
28520,good
28521,good
28522,good
28523,good
28524,good
28525,good
28526,good
28527,good
28528,good
28529,good
28530,good
28531,good
28532,good
28533,good
28534,good
28535,good
28536,good
28537,good
28538,good
28539,good
28540,good
28541,good
28542,good
28543,good
28544,good
28545,good
28546,good
28547,good
28548,good
28549,good
28550,good
28551,good
28552,good
28553,good
28554,good
28555,good
28556,good
28557,good
28558,good
28559,good
28560,good
28561,good
28562,good
28563,good
28564,good
28565,good
28566,good
28567,good
28568,good
28569,good
28570,good
28571,good
28572,good
28573,good
28574,good
28575,good
28576,good
28577,good
28578,good
28579,good
28580,good
28581,good
28582,good
28583,good
28584,good
28585,good
28586,good
28587,good
28588,good
28589,good
28590,good
28591,good
28592,good
28593,good
28594,good
28595,good
28596,good
28597,good
28598,good
28599,good
28600,good
28601,good
28602,good
28603,good
28604,good
28605,good
28606,good
28607,good
28608,good
28609,good
28610,good
28611,good
28612,good
28613,good
28614,good
28615,good
28616,good
28617,good
28618,good
28619,good
28620,good
28621,good
28622,good
28623,good
28624,good
28625,good
28626,good
28627,good
28628,good
28629,good
28630,good
28631,good
28632,good
28633,good
28634,good
28635,good
28636,good
28637,good
28638,good
28639,good
28640,good
28641,good
28642,good
28643,good
28644,good
28645,good
28646,good
28647,good
28648,good
28649,good
28650,good
28651,good
28652,good
28653,good
28654,good
28655,good
28656,good
28657,good
28658,good
28659,good
28660,good
28661,good
28662,good
28663,good
28664,good
28665,good
28666,good
28667,good
28668,good
28669,good
28670,good
28671,good
28672,good
28673,good
28674,good
28675,good
28676,good
28677,good
28678,good
28679,good
28680,good
28681,good
28682,good
28683,good
28684,good
28685,good
28686,good
28687,good
28688,good
28689,good
28690,good
28691,good
28692,good
28693,good
28694,good
28695,good
28696,good
28697,good
28698,good
28699,good
28700,good
28701,good
28702,good
28703,good
28704,good
28705,good
28706,good
28707,good
28708,good
28709,good
28710,good
28711,good
28712,good
28713,good
28714,good
28715,good
28716,good
28717,good
28718,good
28719,good
28720,good
28721,good
28722,good
28723,good
28724,good
28725,good
28726,good
28727,good
28728,good
28729,good
28730,good
28731,good
28732,good
28733,good
28734,good
28735,good
28736,good
28737,good
28738,good
28739,good
28740,good
28741,good
28742,good
28743,good
28744,good
28745,good
28746,good
28747,good
28748,good
28749,good
28750,good
28751,good
28752,good
28753,good
28754,good
28755,good
28756,good
28757,good
28758,good
28759,good
28760,good
28761,good
28762,good
28763,good
28764,good
28765,good
28766,good
28767,good
28768,good
28769,good
28770,good
28771,good
28772,good
28773,good
28774,good
28775,good
28776,good
28777,good
28778,good
28779,good
28780,good
28781,good
28782,good
28783,good
28784,good
28785,good
28786,good
28787,good
28788,good
28789,good
28790,good
28791,good
28792,good
28793,good
28794,good
28795,good
28796,good
28797,good
28798,good
28799,good
28800,good
28801,good
28802,good
28803,good
28804,good
28805,good
28806,good
28807,good
28808,good
28809,good
28810,good
28811,good
28812,good
28813,good
28814,good
28815,good
28816,good
28817,good
28818,good
28819,good
28820,good
28821,good
28822,good
28823,good
28824,good
28825,good
28826,good
28827,good
28828,good
28829,good
28830,good
28831,good
28832,good
28833,good
28834,good
28835,good
28836,good
28837,good
28838,good
28839,good
28840,good
28841,good
28842,good
28843,good
28844,good
28845,good
28846,good
28847,good
28848,good
28849,good
28850,good
28851,good
28852,good
28853,good
28854,good
28855,good
28856,good
28857,good
28858,good
28859,good
28860,good
28861,good
28862,good
28863,good
28864,good
28865,good
28866,good
28867,good
28868,good
28869,good
28870,good
28871,good
28872,good
28873,good
28874,good
28875,good
28876,good
28877,good
28878,good
28879,good
28880,good
28881,good
28882,good
28883,good
28884,good
28885,good
28886,good
28887,good
28888,good
28889,good
28890,good
28891,good
28892,good
28893,good
28894,good
28895,good
28896,good
28897,good
28898,good
28899,good
28900,good
28901,good
28902,good
28903,good
28904,good
28905,good
28906,good
28907,good
28908,good
28909,good
28910,good
28911,good
28912,good
28913,good
28914,good
28915,good
28916,good
28917,good
28918,good
28919,good
28920,good
28921,good
28922,good
28923,good
28924,good
28925,good
28926,good
28927,good
28928,good
28929,good
28930,good
28931,good
28932,good
28933,good
28934,good
28935,good
28936,good
28937,good
28938,good
28939,good
28940,good
28941,good
28942,good
28943,good
28944,good
28945,good
28946,good
28947,good
28948,good
28949,good
28950,good
28951,good
28952,good
28953,good
28954,good
28955,good
28956,good
28957,good
28958,good
28959,good
28960,good
28961,good
28962,good
28963,good
28964,good
28965,good
28966,good
28967,good
28968,good
28969,good
28970,good
28971,good
28972,good
28973,good
28974,good
28975,good
28976,good
28977,good
28978,good
28979,good
28980,good
28981,good
28982,good
28983,good
28984,good
28985,good
28986,good
28987,good
28988,good
28989,good
28990,good
28991,good
28992,good
28993,good
28994,good
28995,good
28996,good
28997,good
28998,good
28999,good
29000,good
29001,good
29002,good
29003,good
29004,good
29005,good
29006,good
29007,good
29008,good
29009,good
29010,good
29011,good
29012,good
29013,good
29014,good
29015,good
29016,good
29017,good
29018,good
29019,good
29020,good
29021,good
29022,good
29023,good
29024,good
29025,good
29026,good
29027,good
29028,good
29029,good
29030,good
29031,good
29032,good
29033,good
29034,good
29035,good
29036,good
29037,good
29038,good
29039,good
29040,good
29041,good
29042,good
29043,good
29044,good
29045,good
29046,good
29047,good
29048,good
29049,good
29050,good
29051,good
29052,good
29053,good
29054,good
29055,good
29056,good
29057,good
29058,good
29059,good
29060,good
29061,good
29062,good
29063,good
29064,good
29065,good
29066,good
29067,good
29068,good
29069,good
29070,good
29071,good
29072,good
29073,good
29074,good
29075,good
29076,good
29077,good
29078,good
29079,good
29080,good
29081,good
29082,good
29083,good
29084,good
29085,good
29086,good
29087,good
29088,good
29089,good
29090,good
29091,good
29092,good
29093,good
29094,good
29095,good
29096,good
29097,good
29098,good
29099,good
29100,good
29101,good
29102,good
29103,good
29104,good
29105,good
29106,good
29107,good
29108,good
29109,good
29110,good
29111,good
29112,good
29113,good
29114,good
29115,good
29116,good
29117,good
29118,good
29119,good
29120,good
29121,good
29122,good
29123,good
29124,good
29125,good
29126,good
29127,good
29128,good
29129,good
29130,good
29131,good
29132,good
29133,good
29134,good
29135,good
29136,good
29137,good
29138,good
29139,good
29140,good
29141,good
29142,good
29143,good
29144,good
29145,good
29146,good
29147,good
29148,good
29149,good
29150,good
29151,good
29152,good
29153,good
29154,good
29155,good
29156,good
29157,good
29158,good
29159,good
29160,good
29161,good
29162,good
29163,good
29164,good
29165,good
29166,good
29167,good
29168,good
29169,good
29170,good
29171,good
29172,good
29173,good
29174,good
29175,good
29176,good
29177,good
29178,good
29179,good
29180,good
29181,good
29182,good
29183,good
29184,good
29185,good
29186,good
29187,good
29188,good
29189,good
29190,good
29191,good
29192,good
29193,good
29194,good
29195,good
29196,good
29197,good
29198,good
29199,good
29200,good
29201,good
29202,good
29203,good
29204,good
29205,good
29206,good
29207,good
29208,good
29209,good
29210,good
29211,good
29212,good
29213,good
29214,good
29215,good
29216,good
29217,good
29218,good
29219,good
29220,good
29221,good
29222,good
29223,good
29224,good
29225,good
29226,good
29227,good
29228,good
29229,good
29230,good
29231,good
29232,good
29233,good
29234,good
29235,good
29236,good
29237,good
29238,good
29239,good
29240,good
29241,good
29242,good
29243,good
29244,good
29245,good
29246,good
29247,good
29248,good
29249,good
29250,good
29251,good
29252,good
29253,good
29254,good
29255,good
29256,good
29257,good
29258,good
29259,good
29260,good
29261,good
29262,good
29263,good
29264,good
29265,good
29266,good
29267,good
29268,good
29269,good
29270,good
29271,good
29272,good
29273,good
29274,good
29275,good
29276,good
29277,good
29278,good
29279,good
29280,good
29281,good
29282,good
29283,good
29284,good
29285,good
29286,good
29287,good
29288,good
29289,good
29290,good
29291,good
29292,good
29293,good
29294,good
29295,good
29296,good
29297,good
29298,good
29299,good
29300,good
29301,good
29302,good
29303,good
29304,good
29305,good
29306,good
29307,good
29308,good
29309,good
29310,good
29311,good
29312,good
29313,good
29314,good
29315,good
29316,good
29317,good
29318,good
29319,good
29320,good
29321,good
29322,good
29323,good
29324,good
29325,good
29326,good
29327,good
29328,good
29329,good
29330,good
29331,good
29332,good
29333,good
29334,good
29335,good
29336,good
29337,good
29338,good
29339,good
29340,good
29341,good
29342,good
29343,good
29344,good
29345,good
29346,good
29347,good
29348,good
29349,good
29350,good
29351,good
29352,good
29353,good
29354,good
29355,good
29356,good
29357,good
29358,good
29359,good
29360,good
29361,good
29362,good
29363,good
29364,good
29365,good
29366,good
29367,good
29368,good
29369,good
29370,good
29371,good
29372,good
29373,good
29374,good
29375,good
29376,good
29377,good
29378,good
29379,good
29380,good
29381,good
29382,good
29383,good
29384,good
29385,good
29386,good
29387,good
29388,good
29389,good
29390,good
29391,good
29392,good
29393,good
29394,good
29395,good
29396,good
29397,good
29398,good
29399,good
29400,good
29401,good
29402,good
29403,good
29404,good
29405,good
29406,good
29407,good
29408,good
29409,good
29410,good
29411,good
29412,good
29413,good
29414,good
29415,good
29416,good
29417,good
29418,good
29419,good
29420,good
29421,good
29422,good
29423,good
29424,good
29425,good
29426,good
29427,good
29428,good
29429,good
29430,good
29431,good
29432,good
29433,good
29434,good
29435,good
29436,good
29437,good
29438,good
29439,good
29440,good
29441,good
29442,good
29443,good
29444,good
29445,good
29446,good
29447,good
29448,good
29449,good
29450,good
29451,good
29452,good
29453,good
29454,good
29455,good
29456,good
29457,good
29458,good
29459,good
29460,good
29461,good
29462,good
29463,good
29464,good
29465,good
29466,good
29467,good
29468,good
29469,good
29470,good
29471,good
29472,good
29473,good
29474,good
29475,good
29476,good
29477,good
29478,good
29479,good
29480,good
29481,good
29482,good
29483,good
29484,good
29485,good
29486,good
29487,good
29488,good
29489,good
29490,good
29491,good
29492,good
29493,good
29494,good
29495,good
29496,good
29497,good
29498,good
29499,good
29500,good
29501,good
29502,good
29503,good
29504,good
29505,good
29506,good
29507,good
29508,good
29509,good
29510,good
29511,good
29512,good
29513,good
29514,good
29515,good
29516,good
29517,good
29518,good
29519,good
29520,good
29521,good
29522,good
29523,good
29524,good
29525,good
29526,good
29527,good
29528,good
29529,good
29530,good
29531,good
29532,good
29533,good
29534,good
29535,good
29536,good
29537,good
29538,good
29539,good
29540,good
29541,good
29542,good
29543,good
29544,good
29545,good
29546,good
29547,good
29548,good
29549,good
29550,good
29551,good
29552,good
29553,good
29554,good
29555,good
29556,good
29557,good
29558,good
29559,good
29560,good
29561,good
29562,good
29563,good
29564,good
29565,good
29566,good
29567,good
29568,good
29569,good
29570,good
29571,good
29572,good
29573,good
29574,good
29575,good
29576,good
29577,good
29578,good
29579,good
29580,good
29581,good
29582,good
29583,good
29584,good
29585,good
29586,good
29587,good
29588,good
29589,good
29590,good
29591,good
29592,good
29593,good
29594,good
29595,good
29596,good
29597,good
29598,good
29599,good
29600,good
29601,good
29602,good
29603,good
29604,good
29605,good
29606,good
29607,good
29608,good
29609,good
29610,good
29611,good
29612,good
29613,good
29614,good
29615,good
29616,good
29617,good
29618,good
29619,good
29620,good
29621,good
29622,good
29623,good
29624,good
29625,good
29626,good
29627,good
29628,good
29629,good
29630,good
29631,good
29632,good
29633,good
29634,good
29635,good
29636,good
29637,good
29638,good
29639,good
29640,good
29641,good
29642,good
29643,good
29644,good
29645,good
29646,good
29647,good
29648,good
29649,good
29650,good
29651,good
29652,good
29653,good
29654,good
29655,good
29656,good
29657,good
29658,good
29659,good
29660,good
29661,good
29662,good
29663,good
29664,good
29665,good
29666,good
29667,good
29668,good
29669,good
29670,good
29671,good
29672,good
29673,good
29674,good
29675,good
29676,good
29677,good
29678,good
29679,good
29680,good
29681,good
29682,good
29683,good
29684,good
29685,good
29686,good
29687,good
29688,good
29689,good
29690,good
29691,good
29692,good
29693,good
29694,good
29695,good
29696,good
29697,good
29698,good
29699,good
29700,good
29701,good
29702,good
29703,good
29704,good
29705,good
29706,good
29707,good
29708,good
29709,good
29710,good
29711,good
29712,good
29713,good
29714,good
29715,good
29716,good
29717,good
29718,good
29719,good
29720,good
29721,good
29722,good
29723,good
29724,good
29725,good
29726,good
29727,good
29728,good
29729,good
29730,good
29731,good
29732,good
29733,good
29734,good
29735,good
29736,good
29737,good
29738,good
29739,good
29740,good
29741,good
29742,good
29743,good
29744,good
29745,good
29746,good
29747,good
29748,good
29749,good
29750,good
29751,good
29752,good
29753,good
29754,good
29755,good
29756,good
29757,good
29758,good
29759,good
29760,good
29761,good
29762,good
29763,good
29764,good
29765,good
29766,good
29767,good
29768,good
29769,good
29770,good
29771,good
29772,good
29773,good
29774,good
29775,good
29776,good
29777,good
29778,good
29779,good
29780,good
29781,good
29782,good
29783,good
29784,good
29785,good
29786,good
29787,good
29788,good
29789,good
29790,good
29791,good
29792,good
29793,good
29794,good
29795,good
29796,good
29797,good
29798,good
29799,good
29800,good
29801,good
29802,good
29803,good
29804,good
29805,good
29806,good
29807,good
29808,good
29809,good
29810,good
29811,good
29812,good
29813,good
29814,good
29815,good
29816,good
29817,good
29818,good
29819,good
29820,good
29821,good
29822,good
29823,good
29824,good
29825,good
29826,good
29827,good
29828,good
29829,good
29830,good
29831,good
29832,good
29833,good
29834,good
29835,good
29836,good
29837,good
29838,good
29839,good
29840,good
29841,good
29842,good
29843,good
29844,good
29845,good
29846,good
29847,good
29848,good
29849,good
29850,good
29851,good
29852,good
29853,good
29854,good
29855,good
29856,good
29857,good
29858,good
29859,good
29860,good
29861,good
29862,good
29863,good
29864,good
29865,good
29866,good
29867,good
29868,good
29869,good
29870,good
29871,good
29872,good
29873,good
29874,good
29875,good
29876,good
29877,good
29878,good
29879,good
29880,good
29881,good
29882,good
29883,good
29884,good
29885,good
29886,good
29887,good
29888,good
29889,good
29890,good
29891,good
29892,good
29893,good
29894,good
29895,good
29896,good
29897,good
29898,good
29899,good
29900,good
29901,good
29902,good
29903,good
29904,good
29905,good
29906,good
29907,good
29908,good
29909,good
29910,good
29911,good
29912,good
29913,good
29914,good
29915,good
29916,good
29917,good
29918,good
29919,good
29920,good
29921,good
29922,good
29923,good
29924,good
29925,good
29926,good
29927,good
29928,good
29929,good
29930,good
29931,good
29932,good
29933,good
29934,good
29935,good
29936,good
29937,good
29938,good
29939,good
29940,good
29941,good
29942,good
29943,good
29944,good
29945,good
29946,good
29947,good
29948,good
29949,good
29950,good
29951,good
29952,good
29953,good
29954,good
29955,good
29956,good
29957,good
29958,good
29959,good
29960,good
29961,good
29962,good
29963,good
29964,good
29965,good
29966,good
29967,good
29968,good
29969,good
29970,good
29971,good
29972,good
29973,good
29974,good
29975,good
29976,good
29977,good
29978,good
29979,good
29980,good
29981,good
29982,good
29983,good
29984,good
29985,good
29986,good
29987,good
29988,good
29989,good
29990,good
29991,good
29992,good
29993,good
29994,good
29995,good
29996,good
29997,good
29998,good
29999,good
30000,good
30001,good
30002,good
30003,good
30004,good
30005,good
30006,good
30007,good
30008,good
30009,good
30010,good
30011,good
30012,good
30013,good
30014,good
30015,good
30016,good
30017,good
30018,good
30019,good
30020,good
30021,good
30022,good
30023,good
30024,good
30025,good
30026,good
30027,good
30028,good
30029,good
30030,good
30031,good
30032,good
30033,good
30034,good
30035,good
30036,good
30037,good
30038,good
30039,good
30040,good
30041,good
30042,good
30043,good
30044,good
30045,good
30046,good
30047,good
30048,good
30049,good
30050,good
30051,good
30052,good
30053,good
30054,good
30055,good
30056,good
30057,good
30058,good
30059,good
30060,good
30061,good
30062,good
30063,good
30064,good
30065,good
30066,good
30067,good
30068,good
30069,good
30070,good
30071,good
30072,good
30073,good
30074,good
30075,good
30076,good
30077,good
30078,good
30079,good
30080,good
30081,good
30082,good
30083,good
30084,good
30085,good
30086,good
30087,good
30088,good
30089,good
30090,good
30091,good
30092,good
30093,good
30094,good
30095,good
30096,good
30097,good
30098,good
30099,good
30100,good
30101,good
30102,good
30103,good
30104,good
30105,good
30106,good
30107,good
30108,good
30109,good
30110,good
30111,good
30112,good
30113,good
30114,good
30115,good
30116,good
30117,good
30118,good
30119,good
30120,good
30121,good
30122,good
30123,good
30124,good
30125,good
30126,good
30127,good
30128,good
30129,good
30130,good
30131,good
30132,good
30133,good
30134,good
30135,good
30136,good
30137,good
30138,good
30139,good
30140,good
30141,good
30142,good
30143,good
30144,good
30145,good
30146,good
30147,good
30148,good
30149,good
30150,good
30151,good
30152,good
30153,good
30154,good
30155,good
30156,good
30157,good
30158,good
30159,good
30160,good
30161,good
30162,good
30163,good
30164,good
30165,good
30166,good
30167,good
30168,good
30169,good
30170,good
30171,good
30172,good
30173,good
30174,good
30175,good
30176,good
30177,good
30178,good
30179,good
30180,good
30181,good
30182,good
30183,good
30184,good
30185,good
30186,good
30187,good
30188,good
30189,good
30190,good
30191,good
30192,good
30193,good
30194,good
30195,good
30196,good
30197,good
30198,good
30199,good
30200,good
30201,good
30202,good
30203,good
30204,good
30205,good
30206,good
30207,good
30208,good
30209,good
30210,good
30211,good
30212,good
30213,good
30214,good
30215,good
30216,good
30217,good
30218,good
30219,good
30220,good
30221,good
30222,good
30223,good
30224,good
30225,good
30226,good
30227,good
30228,good
30229,good
30230,good
30231,good
30232,good
30233,good
30234,good
30235,good
30236,good
30237,good
30238,good
30239,good
30240,good
30241,good
30242,good
30243,good
30244,good
30245,good
30246,good
30247,good
30248,good
30249,good
30250,good
30251,good
30252,good
30253,good
30254,good
30255,good
30256,good
30257,good
30258,good
30259,good
30260,good
30261,good
30262,good
30263,good
30264,good
30265,good
30266,good
30267,good
30268,good
30269,good
30270,good
30271,good
30272,good
30273,good
30274,good
30275,good
30276,good
30277,good
30278,good
30279,good
30280,good
30281,good
30282,good
30283,good
30284,good
30285,good
30286,good
30287,good
30288,good
30289,good
30290,good
30291,good
30292,good
30293,good
30294,good
30295,good
30296,good
30297,good
30298,good
30299,good
30300,good
30301,good
30302,good
30303,good
30304,good
30305,good
30306,good
30307,good
30308,good
30309,good
30310,good
30311,good
30312,good
30313,good
30314,good
30315,good
30316,good
30317,good
30318,good
30319,good
30320,good
30321,good
30322,good
30323,good
30324,good
30325,good
30326,good
30327,good
30328,good
30329,good
30330,good
30331,good
30332,good
30333,good
30334,good
30335,good
30336,good
30337,good
30338,good
30339,good
30340,good
30341,good
30342,good
30343,good
30344,good
30345,good
30346,good
30347,good
30348,good
30349,good
30350,good
30351,good
30352,good
30353,good
30354,good
30355,good
30356,good
30357,good
30358,good
30359,good
30360,good
30361,good
30362,good
30363,good
30364,good
30365,good
30366,good
30367,good
30368,good
30369,good
30370,good
30371,good
30372,good
30373,good
30374,good
30375,good
30376,good
30377,good
30378,good
30379,good
30380,good
30381,good
30382,good
30383,good
30384,good
30385,good
30386,good
30387,good
30388,good
30389,good
30390,good
30391,good
30392,good
30393,good
30394,good
30395,good
30396,good
30397,good
30398,good
30399,good
30400,good
30401,good
30402,good
30403,good
30404,good
30405,good
30406,good
30407,good
30408,good
30409,good
30410,good
30411,good
30412,good
30413,good
30414,good
30415,good
30416,good
30417,good
30418,good
30419,good
30420,good
30421,good
30422,good
30423,good
30424,good
30425,good
30426,good
30427,good
30428,good
30429,good
30430,good
30431,good
30432,good
30433,good
30434,good
30435,good
30436,good
30437,good
30438,good
30439,good
30440,good
30441,good
30442,good
30443,good
30444,good
30445,good
30446,good
30447,good
30448,good
30449,good
30450,good
30451,good
30452,good
30453,good
30454,good
30455,good
30456,good
30457,good
30458,good
30459,good
30460,good
30461,good
30462,good
30463,good
30464,good
30465,good
30466,good
30467,good
30468,good
30469,good
30470,good
30471,good
30472,good
30473,good
30474,good
30475,good
30476,good
30477,good
30478,good
30479,good
30480,good
30481,good
30482,good
30483,good
30484,good
30485,good
30486,good
30487,good
30488,good
30489,good
30490,good
30491,good
30492,good
30493,good
30494,good
30495,good
30496,good
30497,good
30498,good
30499,good
30500,good
30501,good
30502,good
30503,good
30504,good
30505,good
30506,good
30507,good
30508,good
30509,good
30510,good
30511,good
30512,good
30513,good
30514,good
30515,good
30516,good
30517,good
30518,good
30519,good
30520,good
30521,good
30522,good
30523,good
30524,good
30525,good
30526,good
30527,good
30528,good
30529,good
30530,good
30531,good
30532,good
30533,good
30534,good
30535,good
30536,good
30537,good
30538,good
30539,good
30540,good
30541,good
30542,good
30543,good
30544,good
30545,good
30546,good
30547,good
30548,good
30549,good
30550,good
30551,good
30552,good
30553,good
30554,good
30555,good
30556,good
30557,good
30558,good
30559,good
30560,good
30561,good
30562,good
30563,good
30564,good
30565,good
30566,good
30567,good
30568,good
30569,good
30570,good
30571,good
30572,good
30573,good
30574,good
30575,good
30576,good
30577,good
30578,good
30579,good
30580,good
30581,good
30582,good
30583,good
30584,good
30585,good
30586,good
30587,good
30588,good
30589,good
30590,good
30591,good
30592,good
30593,good
30594,good
30595,good
30596,good
30597,good
30598,good
30599,good
30600,good
30601,good
30602,good
30603,good
30604,good
30605,good
30606,good
30607,good
30608,good
30609,good
30610,good
30611,good
30612,good
30613,good
30614,good
30615,good
30616,good
30617,good
30618,good
30619,good
30620,good
30621,good
30622,good
30623,good
30624,good
30625,good
30626,good
30627,good
30628,good
30629,good
30630,good
30631,good
30632,good
30633,good
30634,good
30635,good
30636,good
30637,good
30638,good
30639,good
30640,good
30641,good
30642,good
30643,good
30644,good
30645,good
30646,good
30647,good
30648,good
30649,good
30650,good
30651,good
30652,good
30653,good
30654,good
30655,good
30656,good
30657,good
30658,good
30659,good
30660,good
30661,good
30662,good
30663,good
30664,good
30665,good
30666,good
30667,good
30668,good
30669,good
30670,good
30671,good
30672,good
30673,good
30674,good
30675,good
30676,good
30677,good
30678,good
30679,good
30680,good
30681,good
30682,good
30683,good
30684,good
30685,good
30686,good
30687,good
30688,good
30689,good
30690,good
30691,good
30692,good
30693,good
30694,good
30695,good
30696,good
30697,good
30698,good
30699,good
30700,good
30701,good
30702,good
30703,good
30704,good
30705,good
30706,good
30707,good
30708,good
30709,good
30710,good
30711,good
30712,good
30713,good
30714,good
30715,good
30716,good
30717,good
30718,good
30719,good
30720,good
30721,good
30722,good
30723,good
30724,good
30725,good
30726,good
30727,good
30728,good
30729,good
30730,good
30731,good
30732,good
30733,good
30734,good
30735,good
30736,good
30737,good
30738,good
30739,good
30740,good
30741,good
30742,good
30743,good
30744,good
30745,good
30746,good
30747,good
30748,good
30749,good
30750,good
30751,good
30752,good
30753,good
30754,good
30755,good
30756,good
30757,good
30758,good
30759,good
30760,good
30761,good
30762,good
30763,good
30764,good
30765,good
30766,good
30767,good
30768,good
30769,good
30770,good
30771,good
30772,good
30773,good
30774,good
30775,good
30776,good
30777,good
30778,good
30779,good
30780,good
30781,good
30782,good
30783,good
30784,good
30785,good
30786,good
30787,good
30788,good
30789,good
30790,good
30791,good
30792,good
30793,good
30794,good
30795,good
30796,good
30797,good
30798,good
30799,good
30800,good
30801,good
30802,good
30803,good
30804,good
30805,good
30806,good
30807,good
30808,good
30809,good
30810,good
30811,good
30812,good
30813,good
30814,good
30815,good
30816,good
30817,good
30818,good
30819,good
30820,good
30821,good
30822,good
30823,good
30824,good
30825,good
30826,good
30827,good
30828,good
30829,good
30830,good
30831,good
30832,good
30833,good
30834,good
30835,good
30836,good
30837,good
30838,good
30839,good
30840,good
30841,good
30842,good
30843,good
30844,good
30845,good
30846,good
30847,good
30848,good
30849,good
30850,good
30851,good
30852,good
30853,good
30854,good
30855,good
30856,good
30857,good
30858,good
30859,good
30860,good
30861,good
30862,good
30863,good
30864,good
30865,good
30866,good
30867,good
30868,good
30869,good
30870,good
30871,good
30872,good
30873,good
30874,good
30875,good
30876,good
30877,good
30878,good
30879,good
30880,good
30881,good
30882,good
30883,good
30884,good
30885,good
30886,good
30887,good
30888,good
30889,good
30890,good
30891,good
30892,good
30893,good
30894,good
30895,good
30896,good
30897,good
30898,good
30899,good
30900,good
30901,good
30902,good
30903,good
30904,good
30905,good
30906,good
30907,good
30908,good
30909,good
30910,good
30911,good
30912,good
30913,good
30914,good
30915,good
30916,good
30917,good
30918,good
30919,good
30920,good
30921,good
30922,good
30923,good
30924,good
30925,good
30926,good
30927,good
30928,good
30929,good
30930,good
30931,good
30932,good
30933,good
30934,good
30935,good
30936,good
30937,good
30938,good
30939,good
30940,good
30941,good
30942,good
30943,good
30944,good
30945,good
30946,good
30947,good
30948,good
30949,good
30950,good
30951,good
30952,good
30953,good
30954,good
30955,good
30956,good
30957,good
30958,good
30959,good
30960,good
30961,good
30962,good
30963,good
30964,good
30965,good
30966,good
30967,good
30968,good
30969,good
30970,good
30971,good
30972,good
30973,good
30974,good
30975,good
30976,good
30977,good
30978,good
30979,good
30980,good
30981,good
30982,good
30983,good
30984,good
30985,good
30986,good
30987,good
30988,good
30989,good
30990,good
30991,good
30992,good
30993,good
30994,good
30995,good
30996,good
30997,good
30998,good
30999,good
31000,good
31001,good
31002,good
31003,good
31004,good
31005,good
31006,good
31007,good
31008,good
31009,good
31010,good
31011,good
31012,good
31013,good
31014,good
31015,good
31016,good
31017,good
31018,good
31019,good
31020,good
31021,good
31022,good
31023,good
31024,good
31025,good
31026,good
31027,good
31028,good
31029,good
31030,good
31031,good
31032,good
31033,good
31034,good
31035,good
31036,good
31037,good
31038,good
31039,good
31040,good
31041,good
31042,good
31043,good
31044,good
31045,good
31046,good
31047,good
31048,good
31049,good
31050,good
31051,good
31052,good
31053,good
31054,good
31055,good
31056,good
31057,good
31058,good
31059,good
31060,good
31061,good
31062,good
31063,good
31064,good
31065,good
31066,good
31067,good
31068,good
31069,good
31070,good
31071,good
31072,good
31073,good
31074,good
31075,good
31076,good
31077,good
31078,good
31079,good
31080,good
31081,good
31082,good
31083,good
31084,good
31085,good
31086,good
31087,good
31088,good
31089,good
31090,good
31091,good
31092,good
31093,good
31094,good
31095,good
31096,good
31097,good
31098,good
31099,good
31100,good
31101,good
31102,good
31103,good
31104,good
31105,good
31106,good
31107,good
31108,good
31109,good
31110,good
31111,good
31112,good
31113,good
31114,good
31115,good
31116,good
31117,good
31118,good
31119,good
31120,good
31121,good
31122,good
31123,good
31124,good
31125,good
31126,good
